date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2016-07-22,1.7935903890971752,1.6710605739012172,1.6474312043749788,1.6677792782678458,1.6481782665261095,-1.1518627839586602,SPY,0.395985252095148,0.39943336537415247,1.7823258774401614,0.17177567274340586,1.7665984892348419,0.28159400833499487,1.6609302525663485,1.0468293112580642,1.6205526865523734,0.8589608457476068,1.2755617560403707,0.7038717573571543,1.6836378643571495,0.7622554678305534,1.6338091700487223,1.3875458186993415,1.045355394266404,1.799083692625074,1.5128428926164361,1.2452048853840334,0.5708966833892348,-0.16400913851038676,-0.4270132618434621,0.36461123885910307,-0.15205840271370358,-0.1853875041103571,1.4319707981378484,-2.3606782234083346,2.812629479506143,-0.0027162750377726,0.09190647,7
2016-07-25,1.7776994071311103,1.65379020698357,1.6404155733718624,1.6639677083113618,1.665452348058218,-1.2404854955851667,SPY,-0.32174362333398404,-0.3166062884411446,1.7836193716394557,-0.10398356951618379,1.7753631267530294,0.0072606384556659085,1.6790269742274575,0.7656611607111248,1.6265720174788452,0.7352719168589406,1.6269936831992438,-0.11771454717952266,1.6836378643571495,0.6799897095910099,1.6002690763652707,1.459517641994006,0.7559131116108432,1.8028114958236867,1.5456479498568927,1.0760712454043613,0.4166378013120705,-0.11826788502094823,0.3966736640763443,-0.4269799507763311,0.36429344047798473,0.21631049749288897,0.29955880492156195,-0.32955342152294154,0.3089944289967153,0.0004616812364135,0.06947795,7
2016-07-26,1.7803930371807564,1.6567175089407487,1.6436310151610087,1.6578105912560697,1.6516915178882507,-1.05838750976392,SPY,-0.00501848131483922,8.725381927083843e-06,1.786637748205635,-0.10914781846600964,1.780217261486233,-0.016759114188094188,1.7021708381526257,0.595837037832371,1.6336112505783196,0.7097116421664286,1.5221455527506231,-0.46439044743318136,1.6836378643571495,0.6939343178552568,1.5579372328864558,1.5078742318785938,0.5039245733839206,1.7786588943179311,1.6173379068590223,0.5360205050039889,0.4217580832968923,-0.11035350004965061,-0.3212343001266454,0.3967065212791142,-0.42726528029156036,-0.1529451383503509,0.6719344768711468,1.1571384345103137,-0.6243460349016013,-0.001060966996336,0.030216206,7
2016-07-27,1.774200080277985,1.6499852504115189,1.6465543062535384,1.6537059956749942,1.6710152938823992,-0.8789042169271414,SPY,-0.15677040492690847,-0.151564742110277,1.7835653643305724,-0.1592633822308042,1.7845322395647878,-0.13330512338404088,1.7201461967018228,0.39771010592529127,1.6394424447690128,0.6416166302045438,1.478265523230882,-0.6278062981268606,1.6836378643571495,0.6618741030466717,1.488565413713934,1.531448693884069,0.23948457950497748,1.7615801037639243,1.6712905973295495,0.1384025270711181,0.35065994972999753,-0.09601625239199044,-0.004430128380153797,-0.3212010473453744,0.39638740643890163,0.36346549401517403,-0.06585270051635751,1.3420445141461341,-0.16351590056844348,0.0011544855043963,0.0035339855,7
2016-07-28,1.7809317631906865,1.6573030586608977,1.6418772189181303,1.6575175656314791,1.6446645684127812,-1.1230473292151233,SPY,0.06402857636518482,0.0688982414302645,1.7862601758316465,-0.0944586604326873,1.786285109573715,-0.07808404679821593,1.733789573055149,0.3406170009050621,1.6464441866092356,0.6389318479616216,1.0808020983409055,-0.830046253245787,1.6836378643571495,0.6967232395081111,1.4288094396436015,1.5372920102682224,0.05028274573021138,1.755443957988338,1.7052216814784262,-0.08537282777719732,0.3610772215318159,-0.145552683923191,-0.1562199173573499,-0.004397050162929535,-0.3214907156166111,-0.42818334957246657,0.5045038696434792,1.315343661477162,0.3197161865402495,0.0016144978447818,-0.0053995363,7
2016-07-29,1.7903565977107536,1.667547722223887,1.6544463893464956,1.6686588025089792,1.6496422701773996,-0.9374079724546187,SPY,0.10987485657445893,0.1146135857504309,1.785612949943801,0.0670793714045103,1.7897639708140618,-0.012187243371660597,1.7440997314393818,0.33267236652345356,1.653602496624916,0.6503347783249543,1.002980357104878,-0.9859571206550345,1.6836378643571495,0.745514507393964,1.383521607526054,1.5321019109418672,-0.06745033987014948,1.7576094094224022,1.7238687473860783,-0.1778169089239763,0.38551020587489193,-0.14740533764029595,0.06463415802414443,-0.15618675550158118,-0.004699712851780093,0.3955631140305285,-0.185661198872672,1.3706515578045075,1.3927712696675574,-0.0008288999867113,-0.01689979,7
2016-08-01,1.785509977390521,1.6622791146732478,1.657661831135641,1.6768679936711253,1.6710152938823992,-1.0169766687662802,SPY,-0.13364187506689154,-0.12844849396320204,1.7871761934145927,-0.03572451782311568,1.7911933372477442,-0.08171190869960114,1.7535731748408898,0.21652803163600037,1.6610447703449973,0.5808156889187608,0.5021507396621349,-0.9779173480979515,1.6836378643571495,0.7204241198776612,1.3169476200400358,1.513448454966055,-0.21111233561721715,1.7575552147955233,1.7431040698260556,-0.28525563098583767,0.2764352822102739,-0.17023453321043266,0.11049187786527633,0.06466719818586819,-0.15648319219947768,-0.3223967419478267,0.21587588652449605,1.487329946275898,1.363940172740435,-0.0064071517824341,-0.04749519,7
2016-08-02,1.7480780885460876,1.6215921186724445,1.6336925390969612,1.6229217525006232,1.6552047692503913,-0.7736551340288101,SPY,-0.6895880366204635,-0.685591589382843,1.7807085309028452,-0.5327962436023924,1.789467489753102,-0.47734092791944194,1.763208619535795,-0.16276392712149096,1.6670449722956342,0.33889309182956245,-0.16580278942732665,-0.9947020172941906,1.6836378643571495,0.5266436018013355,1.1587935527816138,1.46407602353247,-0.5389020121795457,1.7420711623081546,1.7785323549753793,-0.5658964716368262,-0.2104619636876057,-0.17912595185096236,-0.13308561643224762,0.11052489275868022,0.0643617026739055,-0.005569670983420203,-0.15323182920025763,1.6650772505496945,1.398381913540044,0.0029226098933545,0.007939491,7
2016-08-03,1.7650431734360335,1.6400326917432515,1.616738432029799,1.6393401348249186,1.6209492282159577,-1.2645752772729515,SPY,0.24024542766334261,0.24449717133418478,1.7788758254334736,-0.23111050593058596,1.7870132321793082,-0.2622683023050483,1.7720072773219901,-0.0970630482006719,1.6735352440400026,0.396200859209357,-0.3800232897395231,-1.017126912478751,1.6836378643571495,0.614469865467735,1.0569984336931855,1.4024047130066262,-0.6701383421565215,1.728287340243679,1.8105183338470068,-0.8174025298482734,-0.06494370930109017,-0.20509237367548164,-0.6891704984968816,-0.13305246732384,0.11021751629180726,-0.15737043161997258,0.3629719342253997,1.8730837201737305,1.9305354416617564,0.0010638465733538,0.07189563,7
2016-08-04,1.77123660878109,1.6467653969160485,1.632230893550696,1.6135395641053885,1.645250259223533,-1.3595258022643208,SPY,0.05499521472327504,0.059888201742098,1.7769353926192542,-0.10052717094194077,1.7873906849585994,-0.19779104727642408,1.7812917711610796,-0.12187588982455426,1.6787221099224163,0.4011277497546603,-0.16614752202310049,-1.0230972632481028,1.6836378643571495,0.6465325571161626,0.9755079441953215,1.335317123943839,-0.7279332446016432,1.7017951120078574,1.856554703106125,-1.2145339461847486,-0.01648055149748909,-0.2126979830272602,0.2408949792124828,-0.6891370429770186,-0.1333498529258048,0.06349960752100028,-0.42835978274486236,1.8177282694826855,1.9658013502427578,0.008179013751931,0.053387713,7
2016-08-05,1.8189033349296149,1.698575157738282,1.6746159382028014,1.6768679936711253,1.6481782665261095,-1.0351667289797968,SPY,0.7641152090510681,0.7647076067106537,1.782648867959427,0.572783737821909,1.7899255788649056,0.3022906967364158,1.7887545236537834,0.20025247794677525,1.684107127460325,0.634346423008951,0.22255313142151031,-1.2182229818563364,1.7088147897045667,0.7622554678305534,1.007153476830744,1.288540192207774,-0.5112064919452481,1.699117039201996,1.874417123290736,-1.3265372672890212,1.1958263034557683,-0.18211847818218146,0.055598542364435385,0.2409279222517411,-0.6894116195384759,0.10936064204676507,0.3950566962548633,0.044154511724495075,-0.5241343503018312,-0.0005957323868498,0.033560034,7
2016-08-08,1.8154030511919192,1.6947702011662324,1.6830932147521813,1.7158618753750121,1.7064417697871483,-1.4451313632607106,SPY,-0.11040365691383962,-0.10522802236123258,1.7886318052981787,0.42015377034945434,1.7937013044642887,0.22150744185177568,1.7950297301845908,0.12168648774173459,1.689389829895016,0.5849280937048796,0.26138843808607337,-1.2219272040742764,1.7088147897045667,0.7442129736683128,1.008270147823491,1.2513618839618421,-0.4087834897979471,1.6959943318125172,1.890332453088613,-1.4301352981771511,1.1628867673117629,-0.1613208530432641,0.7648954773653011,0.055631587504924494,0.2406151970157919,-0.1342344585028809,-0.32261555217832305,0.3054116831637468,-0.46399292594863273,0.0005960874954762,0.023310285,7
2016-08-09,1.8189033349296149,1.698575157738282,1.6901083997237007,1.7176209238572764,1.6985369542223334,-1.2997185453813511,SPY,0.008376870230958277,0.013377242293130791,1.8028070960002813,0.24837467735615787,1.7975578101329643,0.21739020333468828,1.7993885407728423,0.11465006869309059,1.6942596588788403,0.576599324978807,0.02438209485059265,-1.2898184301185092,1.7088147897045667,0.7622554678305534,1.001710481373382,1.22019038810135,-0.34468724115513133,1.7000415547924876,1.8949957924698688,-1.4332052732004197,1.1410456170174852,-0.16692787200328868,-0.10984159984452468,0.7649281316721007,0.0553264626085463,-0.6903595354577001,-0.005915398973125998,0.32167942482348666,0.03723677723428686,-0.0024748625524217,-0.0124874525,7
2016-08-10,1.8043620386420671,1.6827688884427945,1.6795851762348268,1.7009090685410255,1.7038068312655412,-1.2139796863112435,SPY,-0.2976836938978747,-0.2925193389264203,1.8106765546020096,-0.10989674709948354,1.8005782947879516,0.023041736758284383,1.8030592114879127,-0.031044433072953986,1.699052856955462,0.46917778806078386,0.1547332431999621,-1.2734929343743315,1.7088147897045667,0.6873011861092972,0.9473195835641722,1.1834055776843797,-0.4045846347202247,1.6993030526795925,1.9031866308975256,-1.4816263789136612,0.5878134259745947,-0.16033928461860136,0.00896856559363546,-0.10980846354393323,0.7645939134069867,0.23977316918220548,-0.1576553497416086,0.4091845031274231,-0.17251087294597398,0.0046405435822776,0.027163431,7
2016-08-11,1.8315605255092555,1.7123326729786004,1.6953702344839345,1.722018545062939,1.7023428276142563,-1.0273213683141447,SPY,0.4114601155504482,0.41481521043619685,1.8227500608667215,0.1313460483620498,1.8056483700741226,0.26748553481514853,1.806473418116039,0.15889136661553577,1.7041601018302435,0.5902551167712833,0.16798249054487624,-1.2883132794506482,1.7214039661852927,0.7622554678305534,0.9529918671935362,1.1552132858153312,-0.3128973686670058,1.7072396095850721,1.9019385450721153,-1.431339903426238,1.3290089980556001,-0.14782129838808916,-0.29716836722124657,0.009001636427970071,-0.11010680255019478,0.05446333874952555,0.0631262110683967,0.3650848094501893,-0.06601150337412603,-0.0008689267048865,0.040543307,7
2016-08-12,1.8264440637417758,1.7067715138896704,1.6886472002090316,1.7231915422960271,1.7032211404547895,-1.1707552224836908,SPY,-0.13763106399991024,-0.13243518137517873,1.824259297028631,0.025735756986833076,1.809262248061365,0.17088831820380126,1.8100226298178845,0.08955393955605083,1.708821447978239,0.5356637419018805,0.37166334449795524,-1.291162195050551,1.7214039661852927,0.7359389449313505,0.9306236580896375,1.1277871315469985,-0.3047222263454073,1.7120092320495415,1.9042200279054975,-1.4175584826344103,0.9904242200462855,-0.13595961494298192,0.41215238884253314,-0.2971351277006805,0.00869842416231307,0.763811543103921,0.108968874121928,0.34152461162917697,-0.02571190649640823,0.0028839234240338,0.08123207,7
2016-08-15,1.8434105839585688,1.7252120869604783,1.711739594126271,1.7492851386401456,1.720788290767868,-1.3181521309218525,SPY,0.2363898121568152,0.2406583896261069,1.8298648535086741,0.20654144639029182,1.8150605417776489,0.29387770258622764,1.8136393560442543,0.19593554997999532,1.7141607227297433,0.5988549640576677,0.5294950457561123,-1.2896535904540607,1.7331903477038968,0.7622554678305534,0.9378170300901612,1.1074130933337336,-0.22947196795224634,1.7206539477204095,1.9026538272418185,-1.3617744200919963,1.2718329167978442,-0.11501028162251399,-0.13707580075360742,0.41218523751628394,-0.2974257830889135,-0.11098876179270842,-0.13452864466419615,0.33136073675737987,-0.05049440408242249,-0.0051576783959979,0.022111643,7
2016-08-16,1.8129797410318043,1.6921358973909129,1.6877698560559942,1.7223120180548939,1.7122977843922997,-1.2745726328018008,SPY,-0.5650615794811188,-0.5605256661353307,1.8286792781695078,-0.25904650664247564,1.8215599355852432,-0.11344474806644698,1.8160280419792092,-0.06591116712907104,1.7183162627221218,0.4080094943317815,0.10983915453238673,-1.2386534232157975,1.7331903477038968,0.6060487810620389,0.8580346019927328,1.0737353779706493,-0.3714300887894314,1.722146073291088,1.9059556729876819,-1.3714853507334603,0.2782273658636182,-0.13121543626553353,0.2370384016470538,-0.13704264944654593,0.4118654877822421,0.007829991473869093,-0.6904309434694323,0.21013456978574163,-0.41149038650773684,0.0018809450469141,0.0910988,7
2016-08-17,1.8240202751393777,1.704136763470781,1.6833853654487962,1.6947523988530975,1.694730634079222,-0.9936123362104606,SPY,0.13642982481660995,0.14108311209627103,1.8326137680762729,-0.1458221764923196,1.8274660318851008,-0.05685490469252297,1.8177553445073737,0.008324333431198379,1.722515810859311,0.44507124984054736,0.1564989516568356,-1.2590377446792709,1.7331903477038968,0.6627217183595481,0.8073126685512493,1.0357447784766225,-0.41745111889428255,1.725385218565445,1.906122219461174,-1.3546835098156944,0.5425378539215668,-0.12626554459190256,-0.5646129693311974,0.23707134681134656,-0.13733987138235337,-0.2983290695102781,0.23932915930194942,0.2853563476849811,-0.16011841495168805,0.0022438494889545,0.05542497,7
2016-08-18,1.837215713286666,1.7184798284312495,1.694200739634284,1.7296416849759089,1.7046851441060784,-1.2774475133724685,SPY,0.1725980257066809,0.17712361894026754,1.8337456233794744,0.046109223578635054,1.83407332410079,0.015600942533208477,1.8212505158192067,0.0855427409859578,1.7266093925206447,0.4945077006647069,0.19594750131237418,-1.2843198092521397,1.7331903477038968,0.7304561441987306,0.7849405497305773,1.0004791264802597,-0.3883743139032945,1.7299375661802476,1.9085176960371308,-1.3427775943473845,0.8118628400696023,-0.12664934980120962,0.1370534721425015,-0.5645795824444784,0.23675877976138077,0.4110429576288637,0.05409356213591047,0.019278727861926845,0.12461547234194806,-0.0014621367701825,0.13448669,7
2016-08-19,1.8285980108969289,1.7091128194831302,1.6898162490270852,1.7158618753750121,1.7038068312655412,-0.9896556905030816,SPY,-0.19675224943100317,-0.19153802405802306,1.834176724274146,-0.09783321810692555,1.8350441702123346,-0.0898267759417241,1.8230047905917222,0.0028708885302986603,1.730686020695878,0.4242807742852027,0.13903716208445324,-1.306751334092588,1.7331903477038968,0.6862200137340736,0.734385617356456,0.9612545544304649,-0.43061833749172457,1.7330301148010379,1.9088895802519412,-1.3279094508032832,0.4857117449296295,-0.13730643730475223,0.1732306977757196,0.1370864724000521,-0.5648592680060539,-0.13822493124247648,0.7631576086867385,0.314571155465503,0.46141363565955007,-4.5931430471712886e-05,0.10213101,7
2016-08-22,1.828327691007397,1.70882026794484,1.6912778945733504,1.718500448098409,1.7023428276142563,-1.1700464356109401,SPY,-0.05560876014147642,-0.050496412035482156,1.8311579646774085,-0.0541318729998886,1.8363384719868634,-0.10701484696181333,1.825541835858263,-0.019528011243660506,1.7358358553344944,0.39390638442308695,0.7911068120729993,-1.323852003332725,1.7331903477038968,0.6848324158153124,0.681708515254154,0.9184005879781871,-0.46934612706083234,1.735525089191611,1.9114606598647361,-1.3281986928415195,0.4050764679100686,-0.12120929229098872,-0.19621173819060447,0.1732636780990538,0.13677800645116053,0.23591631285589532,-0.11129225994787804,0.19117967618620588,0.7649745078207671,0.0020135963279184,0.11115785,7
2016-08-23,1.8401777494567102,1.721699681926718,1.7146628852188006,1.7498711898893242,1.7313284916054772,-1.2721937748708336,SPY,0.14965026971586162,0.15425839498461502,1.8366014992308022,0.04776523301611979,1.8384689385118573,-0.00019622883215189308,1.8285377209580214,0.05088573885071233,1.7420924488134413,0.4237681547437361,0.7435173610386472,-1.3194903182687294,1.7331903477038968,0.7456607790925034,0.6561120425946547,0.8785419024953955,-0.43738470368748683,1.7394797766814147,1.913459813347764,-1.3174402803174519,0.6430111942529919,-0.09984853297815555,-0.05503303056822224,-0.19617855429871783,0.17295372826194388,-0.5657930030330387,0.007478895713258922,0.07375996335245344,0.6658794995170199,-0.0051146647488531,0.06772655,7
2016-08-24,1.810017226419476,1.6889160438954425,1.6944933363624932,1.704720638497512,1.7181533522462633,-1.0372597650796185,SPY,-0.5607747037895433,-0.5562230163933283,1.8337988646272398,-0.38740730299846626,1.8390352614175702,-0.33778652257599895,1.8303325619860378,-0.20337433323046156,1.747964938974511,0.2258962941729564,0.12467853109811278,-1.2690511218629275,1.7331903477038968,0.5908416902427441,0.5544775494879314,0.8245165768378044,-0.588551151515664,1.7390715985350467,1.9175132740054344,-1.3415601146344116,-0.2592107594074223,-0.1070414795860927,0.15027721582677897,-0.05499992446800851,-0.19647335064441135,0.13592415624736803,-0.2985575210098929,-0.010825687247783933,0.1029044627272701,-0.0006885438712055,0.089295745,7
